dialect,command,arity_min,arity_max,subcommands,switches
tcl8.5,testsocket,0,,0,0
tcl8.5,teststaticlibrary,0,,0,0
tcl8.5,teststaticpkg,0,,0,0
tcl8.5,teststringbytes,0,,0,0
tcl8.5,teststringobj,0,,0,0
tcl8.5,testtranslatefilename,0,,0,0
tcl8.5,testuniclass,0,,0,0
tcl8.5,testupvar,0,,0,0
tcl8.5,testutfnext,0,,0,0
tcl8.5,testutfprev,0,,0,0
tcl8.5,testwrongnumargs,0,,0,0
tcl8.5,text,1,,0,34
tcl8.5,textutil::adjust,1,,0,0
tcl8.5,textutil::blank,1,1,0,0
tcl8.5,textutil::cap,1,1,0,0
tcl8.5,textutil::capEachWord,1,1,0,0
tcl8.5,textutil::chop,1,1,0,0
tcl8.5,textutil::indent,2,3,0,0
tcl8.5,textutil::longestCommonPrefix,0,,0,0
tcl8.5,textutil::longestCommonPrefixList,1,1,0,0
tcl8.5,textutil::splitn,1,2,0,0
tcl8.5,textutil::splitx,1,2,0,0
tcl8.5,textutil::strRepeat,2,2,0,0
tcl8.5,textutil::tabify,1,2,0,0
tcl8.5,textutil::tabify2,1,2,0,0
tcl8.5,textutil::tail,1,1,0,0
tcl8.5,textutil::trim,1,2,0,0
tcl8.5,textutil::trimEmptyHeading,1,1,0,0
tcl8.5,textutil::trimPrefix,2,2,0,0
tcl8.5,textutil::trimleft,1,2,0,0
tcl8.5,textutil::trimright,1,2,0,0
tcl8.5,textutil::uncap,1,1,0,0
tcl8.5,textutil::undent,1,1,0,0
tcl8.5,textutil::untabify,1,2,0,0
tcl8.5,textutil::untabify2,1,2,0,0
tcl8.5,time,1,2,0,0
tcl8.5,timerate,1,,0,0
tcl8.5,tk,1,,8,0
tcl8.5,tk_chooseColor,0,,0,3
tcl8.5,tk_chooseDirectory,0,,0,4
tcl8.5,tk_getOpenFile,0,,0,8
tcl8.5,tk_getSaveFile,0,,0,8
tcl8.5,tk_messageBox,0,,0,7
tcl8.5,tk_popup,3,4,0,0
tcl8.5,toplevel,1,,0,18
tcl8.5,trace,1,,6,0
tcl8.5,ttk::button,1,,0,14
tcl8.5,ttk::combobox,1,,0,18
tcl8.5,ttk::entry,1,,0,16
tcl8.5,ttk::frame,1,,0,9
tcl8.5,ttk::label,1,,0,18
tcl8.5,ttk::notebook,1,,0,7
tcl8.5,ttk::progressbar,1,,0,11
tcl8.5,ttk::scale,1,,0,12
tcl8.5,ttk::separator,1,,0,5
tcl8.5,ttk::sizegrip,1,,0,4
tcl8.5,ttk::style,1,,6,0
tcl8.5,ttk::treeview,1,,0,12
tcl8.5,unknown,1,,0,0
tcl8.5,unload,1,3,0,3
tcl8.5,unset,1,,0,2
tcl8.5,update,0,1,0,0
tcl8.5,uplevel,1,,0,0
tcl8.5,upvar,2,,0,0
tcl8.5,uri::canonicalize,1,1,0,0
tcl8.5,uri::geturl,1,,0,0
tcl8.5,uri::isrelative,1,1,0,0
tcl8.5,uri::join,0,,0,0
tcl8.5,uri::register,2,2,0,0
tcl8.5,uri::resolve,2,2,0,0
tcl8.5,uri::setQuirkOption,1,,0,0
tcl8.5,uri::split,1,2,0,0
tcl8.5,uuid::uuid,1,,2,0
tcl8.5,variable,1,,0,0
tcl8.5,vwait,1,1,0,1
tcl8.5,while,2,2,0,0
tcl8.5,winfo,1,,49,0
tcl8.5,wm,2,,32,0
tcl8.5,yaml::dict2yaml,1,3,0,0
tcl8.5,yaml::huddle2yaml,1,3,0,0
tcl8.5,yaml::list2yaml,1,3,0,0
tcl8.5,yaml::setOptions,1,1,0,0
tcl8.5,yaml::yaml2dict,1,2,0,0
tcl8.5,yaml::yaml2huddle,1,2,0,0
tcl8.5,|,0,,0,0
tcl8.5,||,0,,0,0
tcl8.5,~,1,1,0,0
tcl8.6,!,1,1,0,0
tcl8.6,!=,2,2,0,0
tcl8.6,%,2,2,0,0
tcl8.6,&,0,,0,0
tcl8.6,&&,0,,0,0
tcl8.6,*,0,,0,0
tcl8.6,**,0,,0,0
tcl8.6,+,0,,0,0
tcl8.6,-,1,,0,0
tcl8.6,/,1,,0,0
tcl8.6,::tcl::build-info,0,1,0,0
tcl8.6,::tcl::mathop::!,1,1,0,0
tcl8.6,::tcl::mathop::!=,2,2,0,0
tcl8.6,::tcl::mathop::%,2,2,0,0
tcl8.6,::tcl::mathop::&,0,,0,0
tcl8.6,::tcl::mathop::&&,0,,0,0
tcl8.6,::tcl::mathop::*,0,,0,0
tcl8.6,::tcl::mathop::**,0,,0,0
tcl8.6,::tcl::mathop::+,0,,0,0
tcl8.6,::tcl::mathop::-,1,,0,0
tcl8.6,::tcl::mathop::/,1,,0,0
tcl8.6,::tcl::mathop::<,0,,0,0
tcl8.6,::tcl::mathop::<<,2,2,0,0
tcl8.6,::tcl::mathop::<=,0,,0,0
tcl8.6,::tcl::mathop::==,0,,0,0
tcl8.6,::tcl::mathop::>,0,,0,0
tcl8.6,::tcl::mathop::>=,0,,0,0
tcl8.6,::tcl::mathop::>>,2,2,0,0
tcl8.6,::tcl::mathop::@,2,2,0,0
tcl8.6,::tcl::mathop::^,0,,0,0
tcl8.6,::tcl::mathop::eq,0,,0,0
tcl8.6,::tcl::mathop::in,2,2,0,0
tcl8.6,::tcl::mathop::max,1,,0,0
tcl8.6,::tcl::mathop::min,1,,0,0
tcl8.6,::tcl::mathop::ne,2,2,0,0
tcl8.6,::tcl::mathop::ni,2,2,0,0
tcl8.6,::tcl::mathop::|,0,,0,0
tcl8.6,::tcl::mathop::||,0,,0,0
tcl8.6,::tcl::mathop::~,1,1,0,0
tcl8.6,::tcl::unsupported::corotype,1,1,0,0
tcl8.6,<,0,,0,0
tcl8.6,<<,2,2,0,0
tcl8.6,<=,0,,0,0
tcl8.6,==,0,,0,0
tcl8.6,>,0,,0,0
tcl8.6,>=,0,,0,0
tcl8.6,>>,2,2,0,0
tcl8.6,@,2,2,0,0
tcl8.6,^,0,,0,0
tcl8.6,after,1,,0,0
tcl8.6,append,1,,0,0
tcl8.6,apply,1,,0,0
tcl8.6,array,1,,11,0
tcl8.6,auto_execok,1,1,0,0
tcl8.6,auto_import,1,,0,0
tcl8.6,auto_load,1,1,0,0
tcl8.6,auto_mkindex,1,,0,0
tcl8.6,auto_mkindex_old,1,,0,0
tcl8.6,auto_qualify,2,2,0,0
tcl8.6,auto_reset,0,0,0,0
tcl8.6,base64::decode,1,1,0,0
tcl8.6,base64::encode,1,5,0,0
tcl8.6,bell,0,,0,2
tcl8.6,bgerror,1,1,0,0
tcl8.6,binary,1,,4,0
tcl8.6,bind,1,3,0,0
tcl8.6,break,0,0,0,0
tcl8.6,button,1,,0,33
tcl8.6,canvas,1,,22,27
tcl8.6,catch,1,3,0,0
tcl8.6,cd,0,1,0,0
tcl8.6,chan,1,,20,6
tcl8.6,checkbutton,1,,0,34
tcl8.6,classvariable,1,,0,0
tcl8.6,clipboard,1,,3,3
tcl8.6,clock,1,,7,5
tcl8.6,close,1,2,0,0
tcl8.6,cmdline::getArgv0,0,0,0,0
tcl8.6,cmdline::getKnownOpt,4,4,0,0
tcl8.6,cmdline::getKnownOptions,2,3,0,0
tcl8.6,cmdline::getfiles,2,2,0,0
tcl8.6,cmdline::getopt,4,4,0,0
tcl8.6,cmdline::getoptions,2,3,0,0
tcl8.6,cmdline::typedGetopt,4,4,0,0
tcl8.6,cmdline::typedGetoptions,2,3,0,0
tcl8.6,cmdline::typedUsage,1,2,0,0
tcl8.6,cmdline::usage,1,2,0,0
tcl8.6,concat,0,,0,0
tcl8.6,const,2,2,0,0
tcl8.6,continue,0,0,0,0
tcl8.6,coroutine,2,,0,0
tcl8.6,csv::iscomplete,1,1,0,0
tcl8.6,csv::join,1,4,0,0
tcl8.6,csv::joinlist,1,4,0,0
tcl8.6,csv::joinmatrix,1,4,0,0
tcl8.6,csv::read2matrix,2,5,0,0
tcl8.6,csv::read2queue,2,4,0,0
tcl8.6,csv::report,2,3,0,0
tcl8.6,csv::split,1,4,0,0
tcl8.6,csv::split2matrix,2,5,0,0
tcl8.6,csv::split2queue,2,4,0,0
tcl8.6,csv::writematrix,2,4,0,0
tcl8.6,csv::writequeue,2,4,0,0
tcl8.6,destroy,1,,0,0
tcl8.6,dict,1,,20,0
tcl8.6,dns::address,1,1,0,0
tcl8.6,dns::cleanup,1,1,0,0
tcl8.6,dns::cname,1,1,0,0
tcl8.6,dns::configure,0,,0,0
tcl8.6,dns::dump,1,2,0,0
tcl8.6,dns::error,1,1,0,0
tcl8.6,dns::errorcode,1,1,0,0
tcl8.6,dns::name,1,1,0,0
tcl8.6,dns::reset,1,3,0,0
tcl8.6,dns::resolve,1,,0,0
tcl8.6,dns::result,1,,0,0
tcl8.6,dns::status,1,1,0,0
tcl8.6,dns::wait,1,1,0,0
tcl8.6,encoding,1,,5,0
tcl8.6,entry,1,,0,28
tcl8.6,eof,1,1,0,0
tcl8.6,eq,0,,0,0
tcl8.6,error,1,3,0,0
tcl8.6,eval,1,,0,0
tcl8.6,event,1,,4,27
tcl8.6,exec,1,,0,3
tcl8.6,exit,0,1,0,0
tcl8.6,expr,1,,0,0
tcl8.6,fblocked,1,1,0,0
tcl8.6,fconfigure,1,,0,6
tcl8.6,fcopy,2,6,0,0
tcl8.6,file,1,,34,0
tcl8.6,fileevent,2,3,0,0
tcl8.6,filename,,,0,0
tcl8.6,fileutil::appendToFile,2,,0,0
tcl8.6,fileutil::cat,1,,0,0
tcl8.6,fileutil::fileType,1,1,0,0
tcl8.6,fileutil::find,0,2,0,0
tcl8.6,fileutil::findByPattern,1,,0,0
tcl8.6,fileutil::foreachLine,3,3,0,0
tcl8.6,fileutil::fullnormalize,1,1,0,0
tcl8.6,fileutil::grep,1,2,0,0
tcl8.6,fileutil::insertIntoFile,3,,0,0
tcl8.6,fileutil::install,2,,0,0
tcl8.6,fileutil::jail,2,2,0,0
tcl8.6,fileutil::lexnormalize,1,1,0,0
tcl8.6,fileutil::maketempdir,0,,0,0
tcl8.6,fileutil::relative,2,2,0,0
tcl8.6,fileutil::relativeUrl,2,2,0,0
tcl8.6,fileutil::removeFromFile,3,,0,0
tcl8.6,fileutil::replaceInFile,4,,0,0
tcl8.6,fileutil::stripN,2,2,0,0
tcl8.6,fileutil::stripPwd,1,1,0,0
tcl8.6,fileutil::tempdir,0,1,0,0
tcl8.6,fileutil::tempdirReset,0,0,0,0
tcl8.6,fileutil::tempfile,0,1,0,0
tcl8.6,fileutil::test,2,4,0,0
tcl8.6,fileutil::touch,0,,0,0
tcl8.6,fileutil::updateInPlace,2,,0,0
tcl8.6,fileutil::writeFile,2,4,0,0
tcl8.6,flush,0,1,0,0
tcl8.6,focus,0,2,0,3
tcl8.6,font,1,,8,7
tcl8.6,for,4,4,0,0
tcl8.6,foreach,3,,0,0
tcl8.6,format,1,,0,0
tcl8.6,frame,1,,0,18
tcl8.6,gets,1,2,0,0
tcl8.6,gettimes,0,,0,0
tcl8.6,glob,1,,0,7
tcl8.6,global,1,,0,0
tcl8.6,grab,1,,4,1
tcl8.6,grid,1,,12,14
tcl8.6,history,0,,8,0
tcl8.6,html::html_entities,1,1,0,0
tcl8.6,html::tagstrip,1,1,0,0
tcl8.6,http,,,0,0
tcl8.6,http::cleanup,1,1,0,0
tcl8.6,http::code,1,1,0,0
tcl8.6,http::config,0,,0,0
tcl8.6,http::cookiejar,1,,0,0
tcl8.6,http::data,1,1,0,0
tcl8.6,http::error,1,1,0,0
tcl8.6,http::formatQuery,2,,0,0
tcl8.6,http::geturl,1,,0,0
tcl8.6,http::meta,1,1,0,0
tcl8.6,http::ncode,1,1,0,0
tcl8.6,http::postError,1,1,0,0
tcl8.6,http::quoteString,1,1,0,0
tcl8.6,http::reasonPhrase,1,1,0,0
tcl8.6,http::register,3,6,0,0
tcl8.6,http::registerError,1,1,0,0
tcl8.6,http::requestHeaderValue,2,2,0,0
tcl8.6,http::requestHeaders,1,2,0,0
tcl8.6,http::requestLine,1,1,0,0
tcl8.6,http::reset,1,2,0,0
tcl8.6,http::responseBody,1,1,0,0
tcl8.6,http::responseCode,1,1,0,0
tcl8.6,http::responseHeaderValue,2,2,0,0
tcl8.6,http::responseHeaders,1,2,0,0
tcl8.6,http::responseInfo,1,1,0,0
tcl8.6,http::responseLine,1,1,0,0
tcl8.6,http::size,1,1,0,0
tcl8.6,http::status,1,1,0,0
tcl8.6,http::unregister,1,1,0,0
tcl8.6,http::wait,1,1,0,0
tcl8.6,if,2,,0,0
tcl8.6,image,1,,8,0
tcl8.6,in,2,2,0,0
tcl8.6,incr,1,2,0,0
tcl8.6,info,1,,26,0
tcl8.6,interp,1,,22,0
tcl8.6,ip::collapse,1,1,0,0
tcl8.6,ip::contract,1,1,0,0
tcl8.6,ip::equal,2,2,0,0
tcl8.6,ip::is,2,2,0,0
tcl8.6,ip::mask,1,1,0,0
tcl8.6,ip::normalize,1,2,0,0
tcl8.6,ip::prefix,1,1,0,0
tcl8.6,ip::subtract,1,1,0,0
tcl8.6,ip::type,1,1,0,0
tcl8.6,ip::version,1,1,0,0
tcl8.6,join,1,2,0,0
tcl8.6,json::dict2json,1,1,0,0
tcl8.6,json::json2dict,1,1,0,0
tcl8.6,json::list2json,1,1,0,0
tcl8.6,json::many-json2dict,1,2,0,0
tcl8.6,json::string2json,1,1,0,0
tcl8.6,json::validate,1,1,0,0
tcl8.6,label,1,,0,22
tcl8.6,labelframe,1,,0,23
tcl8.6,lappend,1,,0,0
tcl8.6,lassign,1,,0,0
tcl8.6,lgen,0,,0,0
tcl8.6,lindex,1,,0,0
tcl8.6,linsert,2,,0,0
tcl8.6,list,0,,0,0
tcl8.6,listbox,1,,0,21
tcl8.6,llength,1,1,0,0
tcl8.6,lmap,3,,0,0
tcl8.6,load,1,3,0,3
tcl8.6,logger::disable,1,1,0,0
tcl8.6,logger::enable,1,1,0,0
tcl8.6,logger::import,1,,0,0
tcl8.6,logger::init,1,1,0,0
tcl8.6,logger::initNamespace,1,2,0,0
tcl8.6,logger::levels,0,0,0,0
tcl8.6,logger::servicecmd,1,1,0,0
tcl8.6,logger::services,0,0,0,0
tcl8.6,logger::setlevel,1,1,0,0
tcl8.6,logger::walk,2,2,0,0
tcl8.6,lower,1,2,0,0
tcl8.6,lrange,3,3,0,0
tcl8.6,lrepeat,1,,0,0
tcl8.6,lreplace,3,,0,0
tcl8.6,lreverse,1,1,0,0
tcl8.6,lsearch,2,,0,18
tcl8.6,lset,2,,0,0
tcl8.6,lsort,1,,0,12
tcl8.6,lstring,0,,0,0
tcl8.6,math::statistics::analyse-Kruskal-Wallis,0,,0,0
tcl8.6,math::statistics::autocorr,1,1,0,0
tcl8.6,math::statistics::basic-stats,1,1,0,0
tcl8.6,math::statistics::control-Rchart,1,2,0,0
tcl8.6,math::statistics::control-xbar,1,2,0,0
tcl8.6,math::statistics::corr,2,2,0,0
tcl8.6,math::statistics::crosscorr,2,2,0,0
tcl8.6,math::statistics::filter,3,3,0,0
tcl8.6,math::statistics::group-rank,0,,0,0
tcl8.6,math::statistics::histogram,2,3,0,0
tcl8.6,math::statistics::histogram-alt,2,3,0,0
tcl8.6,math::statistics::interval-mean-stdev,2,2,0,0
tcl8.6,math::statistics::lillieforsFit,1,1,0,0
tcl8.6,math::statistics::linear-model,2,3,0,0
tcl8.6,math::statistics::linear-residuals,2,3,0,0
tcl8.6,math::statistics::map,3,3,0,0
tcl8.6,math::statistics::max,1,1,0,0
tcl8.6,math::statistics::mean,1,1,0,0
tcl8.6,math::statistics::mean-histogram-limits,2,3,0,0
tcl8.6,math::statistics::median,1,1,0,0
tcl8.6,math::statistics::min,1,1,0,0
tcl8.6,math::statistics::minmax-histogram-limits,2,3,0,0
tcl8.6,math::statistics::number,1,1,0,0
tcl8.6,math::statistics::print-2x2,4,4,0,0
tcl8.6,math::statistics::pstdev,1,1,0,0
tcl8.6,math::statistics::pvar,1,1,0,0
tcl8.6,math::statistics::quantiles,2,3,0,0
tcl8.6,math::statistics::samplescount,2,3,0,0
tcl8.6,math::statistics::spearman-rank,2,2,0,0
tcl8.6,math::statistics::spearman-rank-extended,2,2,0,0
tcl8.6,math::statistics::stdev,1,1,0,0
tcl8.6,math::statistics::t-test-mean,4,4,0,0
tcl8.6,math::statistics::test-2x2,4,4,0,0
tcl8.6,math::statistics::test-Duckworth,3,3,0,0
tcl8.6,math::statistics::test-Dunnett,2,,0,0
tcl8.6,math::statistics::test-Kruskal-Wallis,1,,0,0
tcl8.6,math::statistics::test-Rchart,2,2,0,0
tcl8.6,math::statistics::test-Tukey-range,1,,0,0
tcl8.6,math::statistics::test-Wilcoxon,2,2,0,0
tcl8.6,math::statistics::test-anova-F,1,,0,0
tcl8.6,math::statistics::test-normal,2,2,0,0
tcl8.6,math::statistics::test-xbar,2,2,0,0
tcl8.6,math::statistics::var,1,1,0,0
tcl8.6,max,1,,0,0
tcl8.6,md5::md5,1,,0,0
tcl8.6,memory,1,,0,0
tcl8.6,menu,1,,13,19
tcl8.6,menubutton,1,,0,29
tcl8.6,message,1,,0,17
tcl8.6,mime::buildmessage,1,1,0,0
tcl8.6,mime::copymessage,2,2,0,0
tcl8.6,mime::field_decode,1,1,0,0
tcl8.6,mime::finalize,1,3,0,0
tcl8.6,mime::getContentType,1,1,0,0
tcl8.6,mime::getTransferEncoding,1,1,0,0
tcl8.6,mime::getbody,1,,0,0
tcl8.6,mime::getheader,1,2,0,0
tcl8.6,mime::getproperty,1,2,0,0
tcl8.6,mime::getsize,1,1,0,0
tcl8.6,mime::initialize,0,,0,0
tcl8.6,mime::mapencoding,1,1,0,0
tcl8.6,mime::parseaddress,1,1,0,0
tcl8.6,mime::parsedatetime,2,2,0,0
tcl8.6,mime::reversemapencoding,1,1,0,0
tcl8.6,mime::setheader,3,,0,0
tcl8.6,mime::uniqueID,0,0,0,0
tcl8.6,mime::word_decode,1,1,0,0
tcl8.6,mime::word_encode,3,,0,0
tcl8.6,min,1,,0,0
tcl8.6,msgcat::mc,1,,0,0
tcl8.6,msgcat::mcexists,1,,0,0
tcl8.6,msgcat::mcflmset,1,1,0,0
tcl8.6,msgcat::mcflset,1,2,0,0
tcl8.6,msgcat::mcforgetpackage,0,0,0,0
tcl8.6,msgcat::mcload,1,1,0,0
tcl8.6,msgcat::mcloadedlocales,1,1,0,0
tcl8.6,msgcat::mclocale,0,1,0,0
tcl8.6,msgcat::mcmax,0,,0,0
tcl8.6,msgcat::mcmset,2,2,0,0
tcl8.6,msgcat::mcn,2,,0,0
tcl8.6,msgcat::mcpackageconfig,2,,0,0
tcl8.6,msgcat::mcpackagelocale,1,,0,0
tcl8.6,msgcat::mcpackagenamespaceget,0,0,0,0
tcl8.6,msgcat::mcpreferences,0,,0,0
tcl8.6,msgcat::mcset,2,3,0,0
tcl8.6,msgcat::mcunknown,2,,0,0
tcl8.6,msgcat::mcutil,1,,0,0
tcl8.6,my,1,,0,0
tcl8.6,namespace,1,,19,0
tcl8.6,ne,2,2,0,0
tcl8.6,next,0,,0,0
tcl8.6,nextto,1,,0,0
tcl8.6,ni,2,2,0,0
tcl8.6,noop,0,,0,0
tcl8.6,oo::class,0,,0,0
tcl8.6,oo::copy,1,3,0,0
tcl8.6,oo::define,1,,0,0
tcl8.6,oo::objdefine,1,,0,0
tcl8.6,oo::object,0,,0,0
tcl8.6,open,1,3,0,0
tcl8.6,option,1,,4,0
tcl8.6,pack,1,,5,11
tcl8.6,package,1,,11,0
tcl8.6,panedwindow,1,,8,20
tcl8.6,parray,1,2,0,0
tcl8.6,pid,0,1,0,0
tcl8.6,pkg::create,1,,0,0
tcl8.6,pkg_mkIndex,1,,0,0
tcl8.6,pkg_mkindex,1,,0,0
tcl8.6,place,1,,4,11
tcl8.6,platform::generic,0,0,0,0
tcl8.6,platform::identify,0,0,0,0
tcl8.6,platform::patterns,1,1,0,0
tcl8.6,platform::shell::generic,1,1,0,0
tcl8.6,platform::shell::identify,1,1,0,0
tcl8.6,proc,3,3,0,0
tcl8.6,puts,1,2,0,1
tcl8.6,pwd,0,0,0,0
tcl8.6,radiobutton,1,,0,35
tcl8.6,raise,1,2,0,0
tcl8.6,re_quote,1,1,0,0
tcl8.6,read,1,2,0,0
tcl8.6,regex::quote,1,1,0,0
tcl8.6,regex_quote,1,1,0,0
tcl8.6,regexp,1,,0,11
tcl8.6,regexp::quote,1,1,0,0
tcl8.6,registry,1,,0,0
tcl8.6,regsub,3,4,0,8
tcl8.6,rename,2,2,0,0
tcl8.6,return,0,,0,0
tcl8.6,safe::interpAddToAccessPath,2,2,0,0
tcl8.6,safe::interpConfigure,1,,0,0
tcl8.6,safe::interpCreate,0,,0,0
tcl8.6,safe::interpDelete,1,1,0,0
tcl8.6,safe::interpFindInAccessPath,2,2,0,0
tcl8.6,safe::interpInit,1,,0,0
tcl8.6,safe::setLogCmd,0,,0,0
tcl8.6,safe::setSyncMode,0,2,0,0
tcl8.6,scale,1,,0,30
tcl8.6,scan,2,,0,0
tcl8.6,scrollbar,1,,0,19
tcl8.6,seek,2,3,0,0
tcl8.6,selection,1,,4,5
tcl8.6,self,0,1,0,0
tcl8.6,set,1,2,0,0
tcl8.6,sha1::sha1,1,,0,0
tcl8.6,sha2::sha256,1,,0,0
tcl8.6,smtp::sendmessage,1,,0,0
tcl8.6,snit::compile,3,3,0,0
tcl8.6,snit::macro,3,3,0,0
tcl8.6,snit::method,4,4,0,0
tcl8.6,snit::type,2,2,0,0
tcl8.6,snit::typemethod,4,4,0,0
tcl8.6,snit::widget,2,2,0,0
tcl8.6,snit::widgetadaptor,2,2,0,0
tcl8.6,socket,2,,0,4
tcl8.6,source,1,3,0,1
tcl8.6,spinbox,1,,0,37
tcl8.6,split,1,2,0,0
tcl8.6,string,1,,23,0
tcl8.6,struct::list,1,,27,0
tcl8.6,struct::queue,0,,0,0
tcl8.6,struct::set,1,,14,0
tcl8.6,struct::stack,0,,0,0
tcl8.6,subst,1,,0,3
tcl8.6,switch,2,,0,7
tcl8.6,tailcall,0,,0,0
tcl8.6,tcl::OptKeyDelete,1,1,0,0
tcl8.6,tcl::OptKeyError,1,2,0,0
tcl8.6,tcl::OptKeyParse,2,2,0,0
tcl8.6,tcl::OptKeyRegister,1,2,0,0
tcl8.6,tcl::OptParse,2,2,0,0
tcl8.6,tcl::OptProc,3,3,0,0
tcl8.6,tcl::OptProcArgGiven,1,1,0,0
tcl8.6,tcl::build-info,0,1,0,0
tcl8.6,tcl::idna::decode,1,1,0,0
tcl8.6,tcl::idna::encode,1,1,0,0
tcl8.6,tcl::mathop::!,1,1,0,0
tcl8.6,tcl::mathop::!=,2,2,0,0
tcl8.6,tcl::mathop::%,2,2,0,0
tcl8.6,tcl::mathop::&,0,,0,0
tcl8.6,tcl::mathop::&&,0,,0,0
tcl8.6,tcl::mathop::*,0,,0,0
tcl8.6,tcl::mathop::**,0,,0,0
tcl8.6,tcl::mathop::+,0,,0,0
tcl8.6,tcl::mathop::-,1,,0,0
tcl8.6,tcl::mathop::/,1,,0,0
tcl8.6,tcl::mathop::<,0,,0,0
tcl8.6,tcl::mathop::<<,2,2,0,0
tcl8.6,tcl::mathop::<=,0,,0,0
tcl8.6,tcl::mathop::==,0,,0,0
tcl8.6,tcl::mathop::>,0,,0,0
tcl8.6,tcl::mathop::>=,0,,0,0
tcl8.6,tcl::mathop::>>,2,2,0,0
tcl8.6,tcl::mathop::@,2,2,0,0
tcl8.6,tcl::mathop::^,0,,0,0
tcl8.6,tcl::mathop::eq,0,,0,0
tcl8.6,tcl::mathop::in,2,2,0,0
tcl8.6,tcl::mathop::max,1,,0,0
tcl8.6,tcl::mathop::min,1,,0,0
tcl8.6,tcl::mathop::ne,2,2,0,0
tcl8.6,tcl::mathop::ni,2,2,0,0
tcl8.6,tcl::mathop::|,0,,0,0
tcl8.6,tcl::mathop::||,0,,0,0
tcl8.6,tcl::mathop::~,1,1,0,0
tcl8.6,tcl::tm::path,1,,3,0
tcl8.6,tcl::tm::roots,1,1,0,0
tcl8.6,tcl_endOfWord,2,2,0,0
tcl8.6,tcl_findLibrary,5,6,0,0
tcl8.6,tcl_startOfNextWord,2,2,0,0
tcl8.6,tcl_startOfPreviousWord,2,2,0,0
tcl8.6,tcl_wordBreakAfter,2,2,0,0
tcl8.6,tcl_wordBreakBefore,2,2,0,0
tcl8.6,tcltest::bytestring,1,1,0,0
tcl8.6,tcltest::cleanupTests,0,0,0,0
tcl8.6,tcltest::configure,0,,0,0
tcl8.6,tcltest::customMatch,2,2,0,0
tcl8.6,tcltest::debug,0,1,0,0
tcl8.6,tcltest::errorChannel,0,1,0,0
tcl8.6,tcltest::errorFile,0,1,0,0
tcl8.6,tcltest::getMatchingFiles,0,,0,0
tcl8.6,tcltest::interpreter,0,1,0,0
tcl8.6,tcltest::limitConstraints,0,1,0,0
tcl8.6,tcltest::loadFile,0,1,0,0
tcl8.6,tcltest::loadScript,0,1,0,0
tcl8.6,tcltest::loadTestedCommands,0,0,0,0
tcl8.6,tcltest::mainThread,0,1,0,0
tcl8.6,tcltest::makeDirectory,1,2,0,0
tcl8.6,tcltest::makeFile,2,3,0,0
tcl8.6,tcltest::match,0,1,0,0
tcl8.6,tcltest::matchDirectories,0,1,0,0
tcl8.6,tcltest::matchFiles,0,1,0,0
tcl8.6,tcltest::normalizeMsg,1,1,0,0
tcl8.6,tcltest::normalizePath,1,1,0,0
tcl8.6,tcltest::outputChannel,0,1,0,0
tcl8.6,tcltest::outputFile,0,1,0,0
tcl8.6,tcltest::preserveCore,0,1,0,0
tcl8.6,tcltest::removeDirectory,1,2,0,0
tcl8.6,tcltest::removeFile,1,2,0,0
tcl8.6,tcltest::restoreState,0,0,0,0
tcl8.6,tcltest::runAllTests,0,0,0,0
tcl8.6,tcltest::saveState,0,0,0,0
tcl8.6,tcltest::singleProcess,0,1,0,0
tcl8.6,tcltest::skip,0,1,0,0
tcl8.6,tcltest::skipDirectories,0,1,0,0
tcl8.6,tcltest::skipFiles,0,1,0,0
tcl8.6,tcltest::temporaryDirectory,0,1,0,0
tcl8.6,tcltest::test,2,,0,10
tcl8.6,tcltest::testConstraint,1,2,0,0
tcl8.6,tcltest::testsDirectory,0,1,0,0
tcl8.6,tcltest::threadReap,0,0,0,0
tcl8.6,tcltest::verbose,0,1,0,0
tcl8.6,tcltest::viewFile,1,2,0,0
tcl8.6,tcltest::workingDirectory,0,1,0,0
tcl8.6,tell,1,1,0,0
tcl8.6,testapplylambda,0,,0,0
tcl8.6,testappverifierpresent,0,,0,0
tcl8.6,testasync,0,,0,0
tcl8.6,testbigdata,0,,0,0
tcl8.6,testbignumobj,0,,0,0
tcl8.6,testbooleanobj,0,,0,0
tcl8.6,testbumpinterpepoch,0,,0,0
tcl8.6,testbytestring,0,,0,0
tcl8.6,testchannel,0,,0,0
tcl8.6,testchannelevent,0,,0,0
tcl8.6,testcmdinfo,0,,0,0
tcl8.6,testcmdtoken,0,,0,0
tcl8.6,testcmdtrace,0,,0,0
tcl8.6,testconcatobj,0,,0,0
tcl8.6,testcpuid,0,,0,0
tcl8.6,testcreatecommand,0,,0,0
tcl8.6,testdcall,0,,0,0
tcl8.6,testdel,0,,0,0
tcl8.6,testdelassocdata,0,,0,0
tcl8.6,testdoubledigits,0,,0,0
tcl8.6,testdoubleobj,0,,0,0
tcl8.6,testdstring,0,,0,0
tcl8.6,testencoding,0,,0,0
tcl8.6,testevalex,0,,0,0
tcl8.6,testevalobjv,0,,0,0
tcl8.6,testevent,0,,0,0
tcl8.6,testexithandler,0,,0,0
tcl8.6,testexitmainloop,0,,0,0
tcl8.6,testexprdouble,0,,0,0
tcl8.6,testexprdoubleobj,0,,0,0
tcl8.6,testexprlong,0,,0,0
tcl8.6,testexprlongobj,0,,0,0
tcl8.6,testexprparser,0,,0,0
