file,line,var,method,resolver_verdict,resolver_classes,shipping,dispatch_line,nearest_binding,truth_class,method_exists,notes
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/transient/fourbitadder.tcl,91,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add $nand $onebit $twobit $fourbit,set circuit [Circuit new {Four-bit adder}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/transient/fourbitadder.tcl,92,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [XAuto new $fourbit x18 {1 2 3 4 5 6 7 8 9 10 11 12 0 13 99}],set circuit [Circuit new {Four-bit adder}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/transient/fourbitadder.tcl,97,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [Vdc new cc 99 0 -dc 5],set circuit [Circuit new {Four-bit adder}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/transient/fourbitadder.tcl,100,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,"$circuit add [Vpulse new $name $i 0 -low 0 -high 3 -td 0 -tf $trtf -tr $trtf -pw [expr {$tonStep*pow(2,$i-1)}]\",set circuit [Circuit new {Four-bit adder}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/transient/fourbitadder.tcl,105,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [R new bit0 9 0 -r 1e3] [R new bit1 10 0 -r 1e3] [R new bit2 11 0 -r 1e3] [R new bit3 12 0 -r 1e3]\,set circuit [Circuit new {Four-bit adder}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/transient/fourbitadder.tcl,107,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [DiodeModel new dmod] [BjtGPModel new qmod npn -bf 75 -rb 100 -cje 1e-12 -cjc 3e-12],set circuit [Circuit new {Four-bit adder}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/transient/fourbitadder.tcl,112,circuit,configure,resolved-known,::SpiceGenTcl::Circuit,none,$circuit configure -simulator $simulator,set circuit [Circuit new {Four-bit adder}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/transient/fourbitadder.tcl,114,circuit,runAndRead,resolved-known,::SpiceGenTcl::Circuit,none,$circuit runAndRead,set circuit [Circuit new {Four-bit adder}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/transient/fourbitadder.tcl,116,circuit,getDataDict,resolved-known,::SpiceGenTcl::Circuit,none,set data [$circuit getDataDict],set circuit [Circuit new {Four-bit adder}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/transient/switch_oscillator.tcl,30,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [Tran new -tstep 50e-12 -tstop 80e-9],set circuit [Circuit new {switch_oscillator}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/transient/switch_oscillator.tcl,31,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [Options new {{method gear} {maxord 3}}],set circuit [Circuit new {switch_oscillator}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/transient/switch_oscillator.tcl,32,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [RawString new {.ic v(osc_out)=0.25}],set circuit [Circuit new {switch_oscillator}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/transient/switch_oscillator.tcl,33,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add $inverter,set circuit [Circuit new {switch_oscillator}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/transient/switch_oscillator.tcl,34,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [Vdc new dd vdd2 0 -dc 3],set circuit [Circuit new {switch_oscillator}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/transient/switch_oscillator.tcl,35,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [Vdc new measure vdd2 vdd -dc 0],set circuit [Circuit new {switch_oscillator}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/transient/switch_oscillator.tcl,36,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [C new vdd vdd 0 -c 1e-18],set circuit [Circuit new {switch_oscillator}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/transient/switch_oscillator.tcl,43,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add {*}$invsList,set circuit [Circuit new {switch_oscillator}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/transient/switch_oscillator.tcl,44,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [SubcircuitInstanceAuto new $inverter x18 {osc_out n1 vdd 0}],set circuit [Circuit new {switch_oscillator}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/transient/switch_oscillator.tcl,45,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [SubcircuitInstanceAuto new $inverter x19 {n16 osc_out vdd 0}],set circuit [Circuit new {switch_oscillator}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/transient/switch_oscillator.tcl,46,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [VSwitchModel new swswitch -vt 1 -vh 0.1 -ron 1e3 -roff 1e12],set circuit [Circuit new {switch_oscillator}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/transient/switch_oscillator.tcl,47,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [VSwitchModel new switchn -vt 1 -vh 0.1 -ron 1e3 -roff 1e12],set circuit [Circuit new {switch_oscillator}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/transient/switch_oscillator.tcl,52,circuit,configure,resolved-known,::SpiceGenTcl::Circuit,none,$circuit configure -simulator $simulator,set circuit [Circuit new {switch_oscillator}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/transient/switch_oscillator.tcl,54,circuit,runAndRead,resolved-known,::SpiceGenTcl::Circuit,none,$circuit runAndRead,set circuit [Circuit new {switch_oscillator}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/transient/switch_oscillator.tcl,56,circuit,getDataDict,resolved-known,::SpiceGenTcl::Circuit,none,set data [$circuit getDataDict],set circuit [Circuit new {switch_oscillator}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/transient/switch_oscillator_rbc.tcl,31,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [Tran new -tstep 50e-12 -tstop 80e-9],set circuit [Circuit new {switch_oscillator}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/transient/switch_oscillator_rbc.tcl,32,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [Options new {{method gear} {maxord 3}}],set circuit [Circuit new {switch_oscillator}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/transient/switch_oscillator_rbc.tcl,33,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [RawString new {.ic v(osc_out)=0.25}],set circuit [Circuit new {switch_oscillator}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/transient/switch_oscillator_rbc.tcl,34,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add $inverter,set circuit [Circuit new {switch_oscillator}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/transient/switch_oscillator_rbc.tcl,35,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [Vdc new dd vdd2 0 -dc 3],set circuit [Circuit new {switch_oscillator}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/transient/switch_oscillator_rbc.tcl,36,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [Vdc new measure vdd2 vdd -dc 0],set circuit [Circuit new {switch_oscillator}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/transient/switch_oscillator_rbc.tcl,37,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [C new vdd vdd 0 -c 1e-18],set circuit [Circuit new {switch_oscillator}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/transient/switch_oscillator_rbc.tcl,44,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add {*}$invsList,set circuit [Circuit new {switch_oscillator}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/transient/switch_oscillator_rbc.tcl,45,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [SubcircuitInstanceAuto new $inverter x18 {osc_out n1 vdd 0}],set circuit [Circuit new {switch_oscillator}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/transient/switch_oscillator_rbc.tcl,46,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [SubcircuitInstanceAuto new $inverter x19 {n16 osc_out vdd 0}],set circuit [Circuit new {switch_oscillator}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/transient/switch_oscillator_rbc.tcl,47,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [VSwitchModel new swswitch -vt 1 -vh 0.1 -ron 1e3 -roff 1e12],set circuit [Circuit new {switch_oscillator}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/transient/switch_oscillator_rbc.tcl,48,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [VSwitchModel new switchn -vt 1 -vh 0.1 -ron 1e3 -roff 1e12],set circuit [Circuit new {switch_oscillator}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/transient/switch_oscillator_rbc.tcl,53,circuit,configure,resolved-known,::SpiceGenTcl::Circuit,none,$circuit configure -simulator $simulator,set circuit [Circuit new {switch_oscillator}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/transient/switch_oscillator_rbc.tcl,55,circuit,runAndRead,resolved-known,::SpiceGenTcl::Circuit,none,$circuit runAndRead,set circuit [Circuit new {switch_oscillator}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/transient/switch_oscillator_rbc.tcl,57,circuit,getDataDict,resolved-known,::SpiceGenTcl::Circuit,none,set data [$circuit getDataDict],set circuit [Circuit new {switch_oscillator}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/subcircuit.tcl,32,netlist,add,resolved-known,::SpiceGenTcl::Netlist,none,$netlist add $subcircuit,set netlist [Netlist new main_netlist],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/subcircuit.tcl,38,netlist,add,resolved-known,::SpiceGenTcl::Netlist,none,$netlist add $subInst,set netlist [Netlist new main_netlist],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/subcircuit.tcl,39,netlist,add,resolved-known,::SpiceGenTcl::Netlist,none,$netlist add $subInst1,set netlist [Netlist new main_netlist],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/subcircuit.tcl,41,netlist,genSPICEString,resolved-known,::SpiceGenTcl::Netlist,none,puts [$netlist genSPICEString],set netlist [Netlist new main_netlist],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/subcircuitNested.tcl,46,netlist,add,resolved-known,::SpiceGenTcl::Netlist,none,$netlist add $subcircuit,set netlist [Netlist new main_netlist],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/subcircuitNested.tcl,52,netlist,add,resolved-known,::SpiceGenTcl::Netlist,none,$netlist add $subInst,set netlist [Netlist new main_netlist],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/subcircuitNested.tcl,53,netlist,add,resolved-known,::SpiceGenTcl::Netlist,none,$netlist add $subInst1,set netlist [Netlist new main_netlist],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/subcircuitNested.tcl,55,netlist,genSPICEString,resolved-known,::SpiceGenTcl::Netlist,none,puts [$netlist genSPICEString],set netlist [Netlist new main_netlist],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/tips/new_element_def.tcl,65,coreInst,genSPICEString,resolved-unknown,::Core,none,puts [$coreInst genSPICEString],set coreInst [Core new 1 p n -model coremodel -area 1e-4 -len {l*5 -eq}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/tips/new_element_def.tcl,66,coreModel,genSPICEString,resolved-unknown,::CoreModel,none,puts [$coreModel genSPICEString],set coreModel [CoreModel new coremodel -ms 1.7meg -a 1100 -k 2000 -alpha 1.6m -c 0.2],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/tips/new_element_def.tcl,67,coreModel1,genSPICEString,resolved-unknown,::CoreModel1,none,puts [$coreModel1 genSPICEString],set coreModel1 [CoreModel1 new coremodel -ms 1.7meg -a 1100 -k 2000 -alpha 1.6m -c 0.2],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/xyce/ac/diode_cv.tcl,13,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [D new 1 0 c -model diomod -area 1],set circuit [Circuit new {diode CV}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/xyce/ac/diode_cv.tcl,15,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add $vdc,set circuit [Circuit new {diode CV}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/xyce/ac/diode_cv.tcl,16,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [Vac new b nin 0 -ac 1],set circuit [Circuit new {diode CV}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/xyce/ac/diode_cv.tcl,17,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [DiodeModel new diomod -is 1e-12 -n 1.2 -rs 0.01 -cj0 1e-9 -trs1 0.001 -xti 5],set circuit [Circuit new {diode CV}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/xyce/ac/diode_cv.tcl,18,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [Ac new -variation lin -n 1 -fstart 1e5 -fstop 1e5],set circuit [Circuit new {diode CV}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/xyce/ac/diode_cv.tcl,24,circuit,configure,resolved-known,::SpiceGenTcl::Circuit,none,$circuit configure -simulator $simulator,set circuit [Circuit new {diode CV}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/xyce/ac/diode_cv.tcl,30,circuit,runAndRead,resolved-known,::SpiceGenTcl::Circuit,none,$circuit runAndRead,set circuit [Circuit new {diode CV}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/xyce/ac/diode_cv.tcl,32,circuit,getDataDict,resolved-known,::SpiceGenTcl::Circuit,none,set data [$circuit getDataDict],set circuit [Circuit new {diode CV}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/xyce/advanced/monte_carlo.tcl,53,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [Vac new 1 n001 0 -ac 1],set circuit [Circuit new {Monte-Carlo}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/xyce/advanced/monte_carlo.tcl,54,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [R new 1 n002 n001 -r 141],set circuit [Circuit new {Monte-Carlo}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/xyce/advanced/monte_carlo.tcl,55,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [R new 2 0 out -r 141],set circuit [Circuit new {Monte-Carlo}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/xyce/advanced/monte_carlo.tcl,63,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add $elem,set circuit [Circuit new {Monte-Carlo}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/xyce/advanced/monte_carlo.tcl,65,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [Ac new -variation oct -n 100 -fstart 250e3 -fstop 10e6],set circuit [Circuit new {Monte-Carlo}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/xyce/advanced/monte_carlo.tcl,69,circuit,configure,resolved-known,::SpiceGenTcl::Circuit,none,$circuit configure -simulator $simulator,set circuit [Circuit new {Monte-Carlo}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/xyce/advanced/monte_carlo.tcl,74,circuit,runAndRead,resolved-known,::SpiceGenTcl::Circuit,none,$circuit runAndRead,set circuit [Circuit new {Monte-Carlo}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/xyce/advanced/monte_carlo.tcl,76,circuit,getDataDict,resolved-known,::SpiceGenTcl::Circuit,none,set data [$circuit getDataDict],set circuit [Circuit new {Monte-Carlo}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/xyce/advanced/monte_carlo.tcl,113,circuit,runAndRead,resolved-known,::SpiceGenTcl::Circuit,none,$circuit runAndRead,set circuit [Circuit new {Monte-Carlo}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/xyce/advanced/monte_carlo.tcl,115,circuit,getDataDict,resolved-known,::SpiceGenTcl::Circuit,none,set data [$circuit getDataDict],set circuit [Circuit new {Monte-Carlo}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/xyce/advanced/monte_carlo.tcl,150,circuit,runAndRead,resolved-known,::SpiceGenTcl::Circuit,none,$circuit runAndRead,set circuit [Circuit new {Monte-Carlo}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/xyce/advanced/monte_carlo.tcl,152,circuit,getDataDict,resolved-known,::SpiceGenTcl::Circuit,none,set data [$circuit getDataDict],set circuit [Circuit new {Monte-Carlo}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/xyce/dc/diode_iv.tcl,10,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [D new 1 anode 0 -model diomod -area 1],set circuit [Circuit new {diode IV}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/xyce/dc/diode_iv.tcl,11,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [Vdc new a anode 0 -dc 0],set circuit [Circuit new {diode IV}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/xyce/dc/diode_iv.tcl,12,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [DiodeModel new diomod -is 1e-12 -n 1.2 -rs 0.01 -cj0 1e-9 -trs1 0.001 -xti 5],set circuit [Circuit new {diode IV}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/xyce/dc/diode_iv.tcl,13,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [Dc new -src va -start 0 -stop 2 -incr 0.01],set circuit [Circuit new {diode IV}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/xyce/dc/diode_iv.tcl,15,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add $tempSt,set circuit [Circuit new {diode IV}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/xyce/dc/diode_iv.tcl,21,circuit,configure,resolved-known,::SpiceGenTcl::Circuit,none,$circuit configure -simulator $simulator,set circuit [Circuit new {diode IV}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/xyce/dc/diode_iv.tcl,24,tempSt,actOnParam,resolved-unknown,::SpiceGenTcl::Options,W307,$tempSt actOnParam -set temp $temp,set tempSt [Options new {{-sw device} {temp 25}}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/xyce/dc/diode_iv.tcl,25,circuit,runAndRead,resolved-known,::SpiceGenTcl::Circuit,none,$circuit runAndRead,set circuit [Circuit new {diode IV}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/xyce/dc/diode_iv.tcl,26,circuit,configure,resolved-known,::SpiceGenTcl::Circuit,none,puts [$circuit configure -log],set circuit [Circuit new {diode IV}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/xyce/dc/diode_iv.tcl,27,circuit,getDataDict,resolved-known,::SpiceGenTcl::Circuit,none,set data [$circuit getDataDict],set circuit [Circuit new {diode IV}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/xyce/dc/resistor_divider.tcl,10,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [Vdc new 1 in 0 -dc 1],set circuit [Circuit new {voltage divider netlist}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/xyce/dc/resistor_divider.tcl,11,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [R new 1 in out -r 1e3],set circuit [Circuit new {voltage divider netlist}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/xyce/dc/resistor_divider.tcl,12,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [R new 2 out 0 -r 2e3],set circuit [Circuit new {voltage divider netlist}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/xyce/dc/resistor_divider.tcl,13,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [Dc new -src v1 -start 0 -stop 5 -incr 0.1],set circuit [Circuit new {voltage divider netlist}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/xyce/dc/resistor_divider.tcl,17,circuit,configure,resolved-known,::SpiceGenTcl::Circuit,none,$circuit configure -simulator $simulator,set circuit [Circuit new {voltage divider netlist}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/xyce/dc/resistor_divider.tcl,19,circuit,runAndRead,resolved-known,::SpiceGenTcl::Circuit,none,$circuit runAndRead,set circuit [Circuit new {voltage divider netlist}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/xyce/dc/resistor_divider.tcl,21,circuit,getDataDict,resolved-known,::SpiceGenTcl::Circuit,none,set data [$circuit getDataDict],set circuit [Circuit new {voltage divider netlist}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/xyce/transient/fourbitadder.tcl,89,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [Tran new -tstep 1e-9 -tstop 10e-6],set circuit [Circuit new {Four-bit adder}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/xyce/transient/fourbitadder.tcl,90,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [Options new {{noacct -sw}}],set circuit [Circuit new {Four-bit adder}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/xyce/transient/fourbitadder.tcl,91,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add $nand $onebit $twobit $fourbit,set circuit [Circuit new {Four-bit adder}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/xyce/transient/fourbitadder.tcl,92,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [XAuto new $fourbit x18 {1 2 3 4 5 6 7 8 9 10 11 12 0 13 99}],set circuit [Circuit new {Four-bit adder}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/xyce/transient/fourbitadder.tcl,97,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [Vdc new cc 99 0 -dc 5],set circuit [Circuit new {Four-bit adder}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/xyce/transient/fourbitadder.tcl,100,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,"$circuit add [Vpulse new $name $i 0 -low 0 -high 3 -td 0 -tf $trtf -tr $trtf -pw [expr {$tonStep*pow(2,$i-1)}]\",set circuit [Circuit new {Four-bit adder}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/xyce/transient/fourbitadder.tcl,105,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [R new bit0 9 0 -r 1e3] [R new bit1 10 0 -r 1e3] [R new bit2 11 0 -r 1e3] [R new bit3 12 0 -r 1e3]\,set circuit [Circuit new {Four-bit adder}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/xyce/transient/fourbitadder.tcl,107,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [DiodeModel new dmod] [BjtGPModel new qmod npn -bf 75 -rb 100 -cje 1e-12 -cjc 3e-12],set circuit [Circuit new {Four-bit adder}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/xyce/transient/fourbitadder.tcl,112,circuit,configure,resolved-known,::SpiceGenTcl::Circuit,none,$circuit configure -simulator $simulator,set circuit [Circuit new {Four-bit adder}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/xyce/transient/fourbitadder.tcl,114,circuit,runAndRead,resolved-known,::SpiceGenTcl::Circuit,none,$circuit runAndRead,set circuit [Circuit new {Four-bit adder}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/xyce/transient/fourbitadder.tcl,116,circuit,getDataDict,resolved-known,::SpiceGenTcl::Circuit,none,set data [$circuit getDataDict],set circuit [Circuit new {Four-bit adder}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/xyce/transient/switch_oscillator.tcl,30,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [Tran new -tstep 50e-12 -tstop 80e-9],set circuit [Circuit new {switch_oscillator}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/xyce/transient/switch_oscillator.tcl,31,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [Options new {{method gear} {maxord 3}}],set circuit [Circuit new {switch_oscillator}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/xyce/transient/switch_oscillator.tcl,32,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [RawString new '.ic v(osc_out)=0.25'],set circuit [Circuit new {switch_oscillator}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/xyce/transient/switch_oscillator.tcl,33,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add $inverter,set circuit [Circuit new {switch_oscillator}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/xyce/transient/switch_oscillator.tcl,34,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [Vdc new dd vdd2 0 -dc 3],set circuit [Circuit new {switch_oscillator}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/xyce/transient/switch_oscillator.tcl,35,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [Vdc new measure vdd2 vdd -dc 0],set circuit [Circuit new {switch_oscillator}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/xyce/transient/switch_oscillator.tcl,36,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [C new vdd vdd 0 -c 1e-18],set circuit [Circuit new {switch_oscillator}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/xyce/transient/switch_oscillator.tcl,43,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add {*}$invsList,set circuit [Circuit new {switch_oscillator}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/xyce/transient/switch_oscillator.tcl,44,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [SubcircuitInstanceAuto new $inverter x18 {osc_out n1 vdd 0}],set circuit [Circuit new {switch_oscillator}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/xyce/transient/switch_oscillator.tcl,45,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [SubcircuitInstanceAuto new $inverter x19 {n16 osc_out vdd 0}],set circuit [Circuit new {switch_oscillator}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/xyce/transient/switch_oscillator.tcl,46,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [VSwitchModel new swswitch -von 1 -voff 0.9 -ron 1e3 -roff 1e12],set circuit [Circuit new {switch_oscillator}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/xyce/transient/switch_oscillator.tcl,47,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [VSwitchModel new switchn -von 1 -voff 0.9 -ron 1e3 -roff 1e12],set circuit [Circuit new {switch_oscillator}],,,
